filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D01118_7539.obj,Hand,0.6079817516727405,0.95,0.006078482889222934,1.0,0.0037592301835081368,1.0016043,0.9999999999999998,1.0
m330_10868.obj,Hand,0.6933221608242484,0.95,0.5160533202999048,1.0,0.015225789163986115,1.0261569,1.0,1.0
D01162_10159.obj,Hand,0.8023289626802911,0.95,0.01473236309340439,1.0,0.035896879657893614,1.07687771,0.9999999999999999,1.0
m1557_8489.obj,Car,0.5454143556246321,0.95,0.012281809244841646,1.0,0.02003435039091923,1.00031451,1.0,1.0
D00976_6895.obj,Car,0.12325099232274046,1.778984,0.9977296044599154,0.3333333333333333,0.07384530891218759,0.9813114700000001,0.9999999999999998,1.0
m1513_7324.obj,Car,0.6593044733475258,0.909458,0.9999202078710178,1.0,0.022622291567512,1.00010706,0.9999999999999998,1.0
m1521_10756.obj,Car,0.5896101095924999,0.95,0.002169702747923879,1.0,0.004912577562745234,1.00343252,0.9999999999999999,1.0
m1506_10989.obj,Car,0.6514566961414279,0.95,0.0008505483872700357,1.0,0.04543336018918966,1.00575692,0.9999999999999999,1.0
m1517_8815.obj,Car,0.5652185539943931,0.95,0.00014903872471771682,1.0,0.052988635746906904,1.0006739599999999,0.9999999999999999,1.0
m1539_8254.obj,Car,0.5067816779723769,0.95,4.736256924508538e-05,1.0,0.028623346074206225,1.00059033,1.0,1.0
D00405_7001.obj,Car,0.10613248881560608,1.823546,0.9969171719533794,0.6666666666666666,0.042011039065459686,0.98696086,0.9999999999999998,1.0
m1530_7696.obj,Car,0.5694909924575691,0.95,0.0024410573084961916,1.0,0.019484088727108724,1.00086558,0.9999999999999999,1.0
m1528_7458.obj,Car,0.577234318861176,0.95,0.0011430605044589098,1.0,0.007787335604582363,0.9993075100000001,0.9999999999999999,1.0
m1509_7221.obj,Car,0.6944319592735922,0.95,0.000835351530739316,1.0,0.027404731050137538,0.99588217,0.9999999999999996,1.0
m1562_7557.obj,Car,0.6610613431397474,0.95,0.01000878468217889,1.0,0.04144057663760455,1.00209027,1.0,1.0
m1508_8477.obj,Car,0.5836807128932895,0.95,0.002714097282007722,1.0,0.006056383200063598,1.00441834,0.9999999999999999,1.0
D00865_7078.obj,Car,0.09429758512337533,1.8865525,0.9985007652650502,0.3333333333333333,0.0418633925301204,0.99984439,0.9999999999999999,1.0
m1518_7486.obj,Car,0.5439052046215305,0.95,0.00011266714705699719,1.0,0.07038949797526381,1.0001015,0.9999999902657031,0.6666666666666666
m1522_8769.obj,Car,0.5577027512649505,0.95,0.010462510426052642,1.0,0.02377343409788416,0.99985091,0.9999999999999997,1.0
D00452_7318.obj,Car,0.09541263548825897,1.7563449999999996,0.9931146496035228,0.3333333333333333,0.053488242401236265,0.9940753600000001,1.0,1.0
m1546_9068.obj,Car,0.5766002467586177,0.95,0.9998900829326952,1.0,0.035906506816032156,1.00377272,0.9999999999999998,1.0
m1489_8549.obj,Car,0.6157276346822401,0.9499993542371066,0.02040214210531097,1.0,0.024173943433685598,1.0111732199999999,1.0,1.0
m1545_8278.obj,Car,0.5386688520537264,0.95,0.008679458117795651,1.0,0.024563791730878737,1.00083418,0.99999999836243,0.3333333333333333
m1533_7374.obj,Car,0.5570736205513884,0.95,0.0008669781777006188,1.0,0.019808798032186426,1.0002375799999998,0.9999999999999999,1.0
m1547_7722.obj,Car,0.6209426017838948,0.95,0.005963154037024979,1.0,0.00557007841486926,1.00647221,1.0,1.0
m1531_9281.obj,Car,0.5479650430857594,0.9499982605352285,0.0101139371095912,1.0,0.00441072655565562,1.00026935,0.9999999999999999,1.0
D00618_9823.obj,Car,0.17959104081585597,1.933341,0.998408275423807,0.6666666666666666,0.00506033359228998,0.99625701,0.9999999999999998,1.0
m1523_10601.obj,Car,0.5777878355643804,0.95,0.3623577740182394,1.0,0.011866718759211853,0.99980234,1.0,1.0
m1485_6148.obj,Car,0.6166088196601196,0.95,0.032631261484573584,1.0,0.042873133129101765,1.02456292,1.0,1.0
m1553_9339.obj,Car,0.6268688029829717,0.9495612499999999,0.005526483147700466,1.0,0.012465966563088276,0.99918175,1.0,1.0
D00785_7248.obj,Car,0.09745756089878907,1.844957,0.9992167028633875,0.3333333333333333,0.023388194401304383,0.99521735,0.9999999977500252,0.0
m1548_8278.obj,Car,0.5386688520537264,0.95,0.008679458117795651,1.0,0.024563791730878737,1.00083418,0.99999999836243,0.3333333333333333
m1563_10119.obj,Car,0.6614179942565164,0.95,0.0003884077777940191,1.0,0.030726656514991377,1.00014531,1.0,1.0
m1550_9369.obj,Car,0.5741772082955434,0.95,3.222723873060041e-05,1.0,0.050172792027604746,0.99998773,1.0,1.0
D00377_8260.obj,Car,0.09610716377792812,1.6973319999999998,0.9981122696415365,0.3333333333333333,0.028473649897979448,0.9963542599999999,1.0,1.0
D00168_10380.obj,Car,0.14109509529304148,1.8932579999999999,0.9988679670649497,0.3333333333333333,0.059224636447378895,0.99584666,0.9999999999999997,1.0
m1492_5914.obj,Car,0.5310907764511075,0.95,0.03194426955558299,1.0,0.10003976910486334,1.0697561,1.0,1.0
m1519_9585.obj,Car,0.5541314355219966,0.95,0.0018229707385520482,1.0,0.013905703751595977,1.00017302,0.9999999999999999,1.0
m1560_8250.obj,Car,0.6371721921352627,0.9500000000000012,0.9994705565586632,1.0,0.006795186514856176,1.00378531,1.0,1.0
D00504_5153.obj,Car,0.16576328471011476,1.859736,0.995364171067098,0.6666666666666666,0.005223299274599533,0.97259129,1.0,1.0
m1561_8669.obj,Car,0.5427934082424946,0.8699339440479005,0.0019856985465834666,1.0,0.029941765660343535,1.00298153,0.9999999999999999,1.0
m1559_7476.obj,Car,0.5765872813962876,0.9499999999999997,0.015237414134728277,1.0,0.04815838389791063,1.01417012,1.0,1.0
m1514_6951.obj,Car,0.6199153336959445,0.95,0.006414716772765107,1.0,0.022295981414132308,0.9970960900000001,0.9999999999999999,1.0
m1500_11837.obj,Car,0.5679984719436404,0.95,9.767580394586724e-05,1.0,0.04276424599558812,1.0000331500000001,0.9999999999999999,1.0
m1536_7915.obj,Car,0.6491089344331984,0.95,0.009168375367835718,1.0,0.014750116711922553,1.09297884,0.9999999999999997,1.0
m1538_10903.obj,Car,0.5592683189517732,0.95,0.0016016704886261356,1.0,0.011682198077876476,0.9998055100000001,0.9999999999999999,1.0
m1555_7214.obj,Car,0.5392236877607876,0.9499999999999998,0.13352383279993282,1.0,0.051166881895321974,1.00207409,0.9999999999999999,1.0
D00670_7901.obj,Car,0.05309740102367667,1.9419789973209256,0.9980258415403438,0.3333333333333333,0.021969548218022928,1.0000289800000002,0.9999999999999997,1.0
D00803_6947.obj,Car,0.07061916439259805,1.9162804545454546,0.9985305032793733,1.0,0.03838577819563331,0.9978098200000001,1.0,1.0
m1490_10535.obj,Car,0.6273907281229343,0.9499276589527772,0.9995408114014275,1.0,0.008403997148431267,1.0019367300000002,0.9999999999999999,1.0
m1516_7362.obj,Car,0.5935076380430482,0.95,0.005813780559278253,1.0,0.026296674883742027,1.0000871999999998,1.0,1.0
D00793_5322.obj,Car,0.09166588690921947,1.936893,0.997293828063124,1.0,0.051559814564102906,0.9952449400000001,1.0,1.0
D00236_7005.obj,Car,0.11156416402851191,1.887464,0.995156321205892,0.3333333333333333,0.025094488052088932,0.9944849099999999,1.0,1.0
m1496_8404.obj,Car,0.5589806594797517,0.95,0.002191864288787371,1.0,0.038655490791525554,1.0000438200000001,1.0,1.0
m1525_7282.obj,Car,0.585805446640614,0.95,0.0021221811134972818,1.0,0.07865172605213891,1.00087367,1.0,1.0
m1502_8578.obj,Car,0.5687150592515731,0.942332,0.0013489253533972567,1.0,0.01837236391999165,1.01160621,1.0,1.0
D00767_7026.obj,Car,0.1706362088254728,1.927413,0.9972279514199103,0.3333333333333333,0.053882117499565105,0.9927376299999999,0.9999999999999998,1.0
m1529_7594.obj,Car,0.5612077503058943,0.95,0.0016007845659459256,1.0,0.029947064777109025,0.9999291299999999,1.0,1.0
m1552_5247.obj,Car,0.5759431004786325,0.95,0.0032246909049101213,1.0,0.027836636309961308,1.0001145,1.0,1.0
m1511_7094.obj,Car,0.6675271869933812,0.95,0.0023153786079051324,1.0,0.028395291603701293,1.00890537,1.0,1.0
m1558_6943.obj,Car,0.5332436437217513,0.95,9.13557694501687e-05,1.0,0.01790354439173056,1.000168,0.9999999999999999,1.0
m1488_8915.obj,Car,0.6244450546951261,0.95,0.012474593102499685,1.0,0.05110605303911607,0.9983881299999999,1.0,1.0
m1524_10497.obj,Car,0.5640897190240943,0.949836125,0.002265571198962278,1.0,0.010090169441262302,1.0003873699999999,1.0,1.0
m1532_7644.obj,Car,0.5914298691839842,0.95,0.003398095983708785,1.0,0.026351917564713882,1.00201758,1.0,1.0
m1556_7271.obj,Car,0.5019824226331626,0.95,0.0016660868684459929,1.0,0.04852908261594836,0.99931459,0.9999999999999999,1.0
m1495_6870.obj,Car,0.5628828094331858,0.95,0.9997666345158633,1.0,0.07229897427530745,0.9998727599999999,0.9999999875870271,0.3333333333333333
D00671_6791.obj,Car,0.1150317321300776,1.89273,0.9996416281488745,0.6666666666666666,0.027388908740554715,0.9955371799999999,0.9999999999999997,1.0
m1498_5514.obj,Car,0.565410080835508,0.95,1.820756892700016e-05,1.0,0.1256170181242827,1.0004237,1.0,1.0
m1510_7326.obj,Car,0.522068541257909,0.9411449017266357,0.0056918624577113695,1.0,0.03166275267883502,1.00858769,0.9999999999999999,1.0
m1505_7213.obj,Car,0.4847466400807896,0.9500000000000008,0.0005439621448130112,1.0,0.05224985862371758,1.00128706,0.9999999999999999,1.0
D00265_7947.obj,Car,0.13358790829686804,1.9420510000000002,0.9994614598652324,0.0,0.01483124288630051,0.9976547499999999,1.0,1.0
m1540_8492.obj,Car,0.5927185546224997,0.95,0.00021277399506326402,1.0,0.04414393400540304,1.00025104,0.9999999999999997,1.0
m1543_10106.obj,Car,0.5249591400558666,0.95,0.00045010526852638566,1.0,0.01295731893948489,1.0017066799999998,1.0,1.0
m1487_7454.obj,Car,0.5793881700404516,0.95,0.00155201356516707,1.0,0.11872323157855992,1.0018295799999999,0.9999999999999999,1.0
m1507_6514.obj,Car,0.5181272784527722,0.95,7.885771508491642e-05,1.0,0.002697396535307192,1.00260397,1.0,1.0
D00260_6930.obj,Car,0.11065923608691448,1.931407,0.9750289833328777,0.3333333333333333,0.05180986059754692,0.9987984,0.9999999999999999,1.0
m1535_7055.obj,Car,0.568709246654919,0.9499999999999997,0.0007051808240041726,1.0,0.06616532548051486,1.0002334400000001,1.0,1.0
m1499_7001.obj,Car,0.5707582472015943,0.95,0.008081595905543255,1.0,0.0645762820538043,1.00248023,0.9999999999999999,1.0
D00724_7135.obj,Car,0.2018066699832009,1.8579390000000002,0.9907781510275904,0.0,0.03352778698021945,1.00281825,1.0,1.0
D00299_7393.obj,Car,0.20012591540764577,1.628753,0.9860437228748682,0.6666666666666666,0.08552728916291466,0.9671840300000001,1.0,1.0
m1512_6816.obj,Car,0.6656721163513035,0.95,0.9998957037415218,1.0,0.1215257150552026,1.00244862,0.9999999901787665,1.0
m1551_7074.obj,Car,0.5416606667523356,0.95,0.004409848086410928,1.0,0.01345467848631159,1.00422842,0.9999999999999998,1.0
m1503_5993.obj,Car,0.37376460966851316,0.95,0.004963933018417333,1.0,0.03923200283837521,0.99983719,0.9999999999999998,1.0
m1527_7315.obj,Car,0.6827617484107522,0.95,0.12239752220548941,1.0,0.0678065432007994,1.01230338,1.0,1.0
m1544_8847.obj,Car,0.5362298507633402,0.95,0.0017452577254495397,1.0,0.01014382009862289,1.00077925,1.0,1.0
m1515_7776.obj,Car,0.6567919206980264,0.95,0.0009514262359970622,1.0,0.015218381220025936,1.01383345,1.0,1.0
m1486_5911.obj,Car,0.5770255039260356,0.95,0.002638652401112191,1.0,0.03860336142222868,0.99722307,0.9999999869109686,0.6666666666666666
D00525_8309.obj,ComputerKeyboard,23.555003500919362,46.0,0.9972435495995624,1.0,0.03321012432610477,1.00829322,0.9999999999999998,1.0
D00673_8591.obj,ComputerKeyboard,0.22425775818104116,0.458,0.9952237263582336,1.0,0.04070072749100799,1.0052602,0.9999999999999998,1.0
D00805_6954.obj,ComputerKeyboard,81.39700507856293,151.5413,0.9844982594410983,1.0,0.025629625177425987,1.00482365,0.9999999999999998,1.0
D00493_9086.obj,ComputerKeyboard,1.2696155126135202,0.491225,0.032817780377894366,1.0,0.06429184293983223,1.0164487,0.9999999999999999,1.0
D00127_8814.obj,ComputerKeyboard,0.2240895290872775,0.43815,0.015523899531065569,1.0,0.0427820800727717,1.00401624,0.9999999999999997,1.0
D00597_8460.obj,ComputerKeyboard,1.486042537996986,0.27973900000000007,0.0027767783420760196,1.0,0.023867434142397684,1.00074679,0.9999999999999999,1.0
D00420_6643.obj,ComputerKeyboard,0.2726423537008711,0.48,0.9988516834455979,0.6666666666666666,0.04249722938128427,0.99999803,1.0,1.0
D00569_7874.obj,ComputerKeyboard,1.5916013371981732,0.3683,0.012358933657984968,0.6666666666666666,0.016041468592167867,1.00484034,0.9999999999999999,1.0
D00654_7831.obj,ComputerKeyboard,9.887306908180497,21.101174,0.006119076623601324,1.0,0.015288882947788334,1.00192688,0.9999999999999999,1.0
D00197_6987.obj,ComputerKeyboard,4.931025707527251,4.67,0.9988331222895954,1.0,0.024834369250034634,1.00235119,0.9999999999999997,1.0
D00676_7956.obj,ComputerKeyboard,3.0758329843508143,5.6,0.9993203069752067,1.0,0.059446484513040763,1.0093687999999998,1.0,1.0
D00382_8346.obj,ComputerKeyboard,0.9130296206959281,0.49633599999999994,0.9973355430418486,0.6666666666666666,0.021497653469120855,1.00396725,1.0,1.0
D00278_7501.obj,ComputerKeyboard,32.96885267696108,63.618362999999995,0.9999077057037503,1.0,0.0095269715708819,1.00395235,0.9999999999999999,1.0
D00600_7825.obj,ComputerKeyboard,1.0737081333770484,0.45799999999999996,0.999274771897291,1.0,0.026801609459708414,1.00276108,0.9999999999999999,1.0
D00692_9887.obj,ComputerKeyboard,3.9241660929378597,0.4079607727836554,0.99910685922728,0.6666666666666666,0.011264119509740829,1.00164251,0.9999999999999999,1.0
D00905_9036.obj,ComputerKeyboard,2.8839495686616585,0.711247757735272,0.007473760370473875,0.6666666666666666,0.009235863633623857,0.99993595,1.0,1.0
D00116_7776.obj,ComputerKeyboard,17.418149234702515,17.76702,0.9999738719251894,0.0,0.009055634720289306,1.00009189,1.0,1.0
D00627_6564.obj,ComputerKeyboard,0.2362011115246893,0.45,0.9838121136868305,1.0,0.018658109878134103,1.00746518,1.0,1.0
D00360_6193.obj,ComputerKeyboard,0.21932075904934187,0.43,0.9958569300813346,1.0,0.009265109099169958,1.00081417,0.9999999999999998,1.0
D00990_8011.obj,ComputerKeyboard,0.23361249947322743,0.4445,0.9852435661156799,1.0,0.0338580782129714,1.00105641,0.9999999999999999,1.0
D00217_11492.obj,Bed,0.142892591043929,1.7216287246164956,0.9753911426715599,0.6666666666666666,0.018802056154968345,0.9871120499999999,1.0,1.0
m950_8877.obj,Bed,0.6644479346921817,0.95,0.002361070444838746,1.0,0.014821008066018876,1.04492337,0.9999999999999998,1.0
m946_7834.obj,Bed,0.6129595864707463,0.95,0.0010186293840086145,1.0,0.0385833638713956,1.0008628,0.9999999999999998,1.0
D00307_8893.obj,Bed,0.06916031701821833,1.811598126347112,0.30102202422803037,0.6666666666666666,0.026921957976102282,0.8660585199999999,0.9999999999999998,1.0
m949_8113.obj,Bed,0.6294078283658769,0.95,0.9997209870669791,1.0,0.12024195465373018,1.01154821,1.0,1.0
D00417_6689.obj,Bed,0.08550117122636781,1.5959340000000002,0.998857663481185,0.6666666666666666,0.12817645865974722,0.97871609,1.0,1.0
D00210_7271.obj,Bed,0.1578334823768994,1.4848270000000001,0.9909705558652325,1.0,0.04977939339197631,0.9605499200000001,0.9999999999999996,1.0
m948_9396.obj,Bed,0.7044335614422875,0.9496168576647368,0.03691424202439041,1.0,0.08650557463344298,1.0965067400000001,1.0,1.0
D00650_9304.obj,Bed,0.0667606021889597,1.6929919982733284,0.9987272463818073,0.3333333333333333,0.03898198615055726,0.99776205,1.0,1.0
m947_8055.obj,Bed,0.6360945210451475,0.95,0.0015118482564915976,1.0,0.04836123812521565,1.0161594900000002,1.0,1.0
D00184_7218.obj,Bed,0.16142460283109175,1.6876859999999998,0.9322184141439032,0.0,0.11327953765929966,0.85047122,0.9999999999999998,1.0
D00121_7373.obj,Bed,0.14209968010765053,1.698073,0.9702215909360796,0.6666666666666666,0.10160191298500418,0.8360781399999999,0.9999999999999998,1.0
m945_8116.obj,Bed,0.6530401387909893,0.95,0.024975173511277503,1.0,0.20698313451854874,1.1518788500000001,1.0,1.0
D00988_8305.obj,Bed,0.22678721935388663,1.683397,0.994172351701836,0.3333333333333333,0.038771652160061065,0.96446163,1.0,1.0
D00213_10008.obj,Bed,0.10252670793127903,1.70258,0.9961667565693454,0.3333333333333333,0.03273432582332757,0.99130662,1.0,1.0
D00545_11468.obj,Bed,0.12218157762417063,1.709518,0.9914068163477301,0.3333333333333333,0.01457679238901884,0.9286193300000001,1.0,1.0
m951_11495.obj,Bed,0.6633962757277103,0.95,0.005505626321793728,1.0,0.04696043400101478,1.03885537,0.9999999999999999,1.0
D00322_9342.obj,Bed,0.11568667243226122,1.807141,0.9663470060003341,0.6666666666666666,0.05824361747095757,0.94111554,0.9999998371139364,0.6666666666666666
D00110_7818.obj,Bed,0.1541127212708552,1.6395719999999998,0.9927126515036645,0.0,0.0405078233584783,0.92700172,1.0,1.0
D00538_7136.obj,Bed,0.1170216206076366,1.676846,0.9955875099325266,0.6666666666666666,0.09131392723754342,0.95229253,1.0,1.0
D00839_6947.obj,Bed,0.15844799752683927,1.6650429999999998,0.9746059801219693,0.3333333333333333,0.05582015179469422,0.8847538100000001,0.9999999999999998,1.0
D00836_10626.obj,Bed,0.09842650392628816,1.7149610000000002,0.9523889541708398,0.6666666666666666,0.016931099881025865,1.02049225,0.9999999999999997,1.0
D00552_6349.obj,Bed,0.14849342910251967,1.546605,0.12230099311490425,0.6666666666666666,0.23158327636784906,0.93866045,0.9999999999999999,1.0
D00969_7054.obj,Bed,0.19701082373928083,1.705187,0.9716690174425147,0.0,0.08867290769589672,0.87285912,1.0,1.0
D00565_8019.obj,Bed,0.2403892803117424,1.6888619999999999,0.989666387646449,0.3333333333333333,0.06360136250386983,0.92020277,0.9999999999999998,1.0
D00735_8300.obj,Bed,0.24131280177591433,1.7583630000000001,0.963506756827912,1.0,0.024925748832230945,0.87399286,1.0,1.0
D00031_8609.obj,Bed,0.0586685522332201,1.5999242202981387,0.9977755816109042,0.6666666666666666,0.1262856065578736,0.9725987700000001,1.0,1.0
D00675_8068.obj,Violin,0.5852445549438914,0.5768522119728839,0.0041831938731547065,1.0,0.01785370141405147,1.03725024,1.0,1.0
D00743_7993.obj,Violin,25.084454920225674,60.592499,0.009414582963436917,0.6666666666666666,0.028634708947198387,1.000258,0.9999999999999999,1.0
D00108_7505.obj,Violin,3.806525592666843,5.577525,0.0004898385634680676,0.6666666666666666,0.019389618358416648,1.00009198,0.9999999999999998,1.0
D00898_7672.obj,Violin,1.1015032193648235,0.584418,0.0003888198397614791,0.3333333333333333,0.024537093422428973,1.00185887,0.9999999999999999,1.0
D00340_7629.obj,Violin,1.5410681825347683,0.6030479313079418,0.0017181029176846687,1.0,0.006503696951762282,0.99989683,0.9999999999999997,1.0
D00570_9798.obj,Violin,2.7422297135964158,1.7909810000000002,0.008396761124605016,1.0,0.037785009034880385,1.11988102,0.9999999999999999,1.0
D00993_7350.obj,Violin,5.501791237677315,1.50309,0.0002142359226920289,0.6666666666666666,0.03764761560223552,1.0023023599999998,1.0,1.0
D00358_7592.obj,Violin,0.6279320703296186,0.6094101000000001,0.027682241076475978,0.6666666666666666,0.02481617028304368,1.00063169,1.0,1.0
D00620_5065.obj,Violin,0.21700356867061552,0.822439,0.0518731155304129,0.6666666666666666,0.01959361952471139,1.00018607,0.9999999999999997,1.0
D00216_8408.obj,Violin,0.5216323641209316,0.589905,0.011922686949825791,0.6666666666666666,0.016913275800999734,1.00327414,0.9999999999999998,1.0
D00704_6997.obj,Violin,1.5562512737543255,0.6877240000000001,0.7926411822575812,1.0,0.023699452986622693,1.0383116000000001,0.9999999999687842,0.3333333333333333
D00506_8208.obj,Violin,17.901672262702874,19.397488749999997,0.009672773381622146,1.0,0.03247921522312401,1.04319334,1.0,1.0
